path,label,prediction
../data/assignment_test/breed11/b_0014_568.png,3,3
../data/assignment_test/breed11/b_0033_204.png,3,3
../data/assignment_test/breed11/b_0033_269.png,3,3
../data/assignment_test/breed11/b_0033_307.png,3,3
../data/assignment_test/breed11/b_0033_426.png,3,3
../data/assignment_test/breed11/b_0033_431.png,3,3
../data/assignment_test/breed11/b_0033_486.png,3,3
../data/assignment_test/breed11/b_0033_5.png,3,3
../data/assignment_test/breed11/b_0038_110.png,3,3
../data/assignment_test/breed11/b_0038_208.png,3,3
../data/assignment_test/breed11/b_0038_223.png,3,3
../data/assignment_test/breed11/b_0038_243.png,3,3
../data/assignment_test/breed11/b_0038_268.png,3,3
../data/assignment_test/breed11/b_0038_285.png,3,3
../data/assignment_test/breed11/b_0038_299.png,3,3
../data/assignment_test/breed11/b_0038_303.png,3,3
../data/assignment_test/breed11/b_0038_390.png,3,3
../data/assignment_test/breed11/b_0038_400.png,3,3
../data/assignment_test/breed11/b_0038_419.png,3,3
../data/assignment_test/breed11/b_0038_492.png,3,3
../data/assignment_test/breed11/b_0038_562.png,3,3
../data/assignment_test/breed11/b_0038_573.png,3,3
../data/assignment_test/breed11/b_0038_58.png,3,3
../data/assignment_test/breed11/c_0010_175.png,3,3
../data/assignment_test/breed11/c_0010_239.png,3,3
../data/assignment_test/breed11/c_0010_254.png,3,3
../data/assignment_test/breed11/c_0010_288.png,3,3
../data/assignment_test/breed11/c_0010_289.png,3,3
../data/assignment_test/breed11/c_0010_313.png,3,3
../data/assignment_test/breed11/c_0010_319.png,3,3
../data/assignment_test/breed11/c_0010_353.png,3,3
../data/assignment_test/breed11/c_0010_388.png,3,3
../data/assignment_test/breed11/c_0012_115.png,3,3
../data/assignment_test/breed11/c_0012_143.png,3,3
../data/assignment_test/breed11/c_0012_146.png,3,3
../data/assignment_test/breed11/c_0012_19.png,3,3
../data/assignment_test/breed11/c_0012_195.png,3,3
../data/assignment_test/breed11/c_0012_202.png,3,3
../data/assignment_test/breed11/c_0012_218.png,3,0
../data/assignment_test/breed11/c_0012_262.png,3,3
../data/assignment_test/breed11/c_0012_307.png,3,3
../data/assignment_test/breed11/c_0012_350.png,3,3
../data/assignment_test/breed11/c_0012_364.png,3,3
../data/assignment_test/breed11/c_0012_416.png,3,3
../data/assignment_test/breed11/c_0012_90.png,3,3
../data/assignment_test/breed11/c_0022_102.png,3,3
../data/assignment_test/breed11/c_0022_118.png,3,3
../data/assignment_test/breed11/c_0022_120.png,3,3
../data/assignment_test/breed11/c_0022_137.png,3,2
../data/assignment_test/breed11/c_0022_145.png,3,3
../data/assignment_test/breed11/c_0022_166.png,3,3
../data/assignment_test/breed11/c_0022_259.png,3,3
../data/assignment_test/breed11/c_0022_287.png,3,3
../data/assignment_test/breed11/c_0022_301.png,3,3
../data/assignment_test/breed11/c_0022_316.png,3,3
../data/assignment_test/breed11/c_0022_35.png,3,3
../data/assignment_test/breed11/c_0034_158.png,3,3
../data/assignment_test/breed11/c_0034_181.png,3,3
../data/assignment_test/breed11/c_0034_199.png,3,3
../data/assignment_test/breed11/c_0034_226.png,3,3
../data/assignment_test/breed11/c_0034_239.png,3,3
../data/assignment_test/breed11/c_0034_252.png,3,3
../data/assignment_test/breed11/c_0034_258.png,3,3
../data/assignment_test/breed11/c_0034_281.png,3,3
../data/assignment_test/breed11/c_0034_282.png,3,3
../data/assignment_test/breed11/c_0034_291.png,3,3
../data/assignment_test/breed11/c_0034_302.png,3,3
../data/assignment_test/breed11/c_0034_309.png,3,2
../data/assignment_test/breed11/c_0034_324.png,3,3
../data/assignment_test/breed11/c_0034_371.png,3,3
../data/assignment_test/breed11/c_0034_73.png,3,3
../data/assignment_test/breed11/c_0036_147.png,3,3
../data/assignment_test/breed11/c_0036_156.png,3,3
../data/assignment_test/breed11/c_0036_165.png,3,3
../data/assignment_test/breed11/c_0036_172.png,3,3
../data/assignment_test/breed11/c_0036_18.png,3,3
../data/assignment_test/breed11/c_0036_252.png,3,3
../data/assignment_test/breed11/c_0036_285.png,3,3
../data/assignment_test/breed11/c_0036_315.png,3,3
../data/assignment_test/breed11/c_0036_346.png,3,3
../data/assignment_test/breed11/c_0036_68.png,3,3
../data/assignment_test/breed11/c_0036_95.png,3,3
../data/assignment_test/breed11/c_0044_110.png,3,3
../data/assignment_test/breed11/c_0044_134.png,3,3
../data/assignment_test/breed11/c_0044_164.png,3,3
../data/assignment_test/breed11/c_0044_180.png,3,3
../data/assignment_test/breed11/c_0044_186.png,3,3
../data/assignment_test/breed11/c_0044_231.png,3,3
../data/assignment_test/breed11/c_0044_256.png,3,3
../data/assignment_test/breed11/c_0044_285.png,3,3
../data/assignment_test/breed11/c_0044_328.png,3,3
../data/assignment_test/breed11/c_0044_345.png,3,3
../data/assignment_test/breed11/c_0044_69.png,3,3
../data/assignment_test/breed12/a_0003_154.png,3,3
../data/assignment_test/breed12/a_0003_158.png,3,3
../data/assignment_test/breed12/a_0003_166.png,3,3
../data/assignment_test/breed12/a_0003_217.png,3,3
../data/assignment_test/breed12/a_0003_222.png,3,3
../data/assignment_test/breed12/a_0003_225.png,3,3
../data/assignment_test/breed12/a_0003_309.png,3,3
../data/assignment_test/breed12/a_0003_379.png,3,3
../data/assignment_test/breed12/a_0003_385.png,3,3
../data/assignment_test/breed12/a_0003_51.png,3,3
../data/assignment_test/breed12/a_0007_123.png,3,3
../data/assignment_test/breed12/a_0007_141.png,3,3
../data/assignment_test/breed12/a_0007_172.png,3,3
../data/assignment_test/breed12/a_0007_203.png,3,3
../data/assignment_test/breed12/a_0007_229.png,3,3
../data/assignment_test/breed12/a_0007_28.png,3,3
../data/assignment_test/breed12/a_0007_322.png,3,3
../data/assignment_test/breed12/a_0007_416.png,3,3
../data/assignment_test/breed12/a_0007_430.png,3,0
../data/assignment_test/breed12/a_0007_453.png,3,3
../data/assignment_test/breed12/a_0007_66.png,3,3
../data/assignment_test/breed12/a_0007_94.png,3,3
../data/assignment_test/breed12/a_0008_138.png,3,3
../data/assignment_test/breed12/a_0008_190.png,3,3
../data/assignment_test/breed12/a_0008_242.png,3,3
../data/assignment_test/breed12/a_0008_243.png,3,3
../data/assignment_test/breed12/a_0008_246.png,3,3
../data/assignment_test/breed12/a_0008_340.png,3,3
../data/assignment_test/breed12/a_0008_345.png,3,3
../data/assignment_test/breed12/a_0008_45.png,3,3
../data/assignment_test/breed12/a_0008_75.png,3,3
../data/assignment_test/breed12/a_0009_124.png,3,3
../data/assignment_test/breed12/a_0009_129.png,3,3
../data/assignment_test/breed12/a_0009_134.png,3,3
../data/assignment_test/breed12/a_0009_140.png,3,3
../data/assignment_test/breed12/a_0009_151.png,3,3
../data/assignment_test/breed12/a_0009_16.png,3,3
../data/assignment_test/breed12/a_0009_186.png,3,3
../data/assignment_test/breed12/a_0009_202.png,3,3
../data/assignment_test/breed12/a_0009_234.png,3,3
../data/assignment_test/breed12/a_0009_264.png,3,3
../data/assignment_test/breed12/a_0009_271.png,3,3
../data/assignment_test/breed12/a_0009_305.png,3,3
../data/assignment_test/breed12/a_0009_325.png,3,3
../data/assignment_test/breed12/a_0009_355.png,3,3
../data/assignment_test/breed12/a_0009_364.png,3,3
../data/assignment_test/breed12/a_0009_447.png,3,3
../data/assignment_test/breed12/a_0009_51.png,3,3
../data/assignment_test/breed12/a_0009_93.png,3,3
../data/assignment_test/breed12/a_0009_95.png,3,3
../data/assignment_test/breed12/a_0010_146.png,3,3
../data/assignment_test/breed12/a_0010_177.png,3,3
../data/assignment_test/breed12/a_0010_193.png,3,3
../data/assignment_test/breed12/a_0010_233.png,3,3
../data/assignment_test/breed12/a_0010_250.png,3,3
../data/assignment_test/breed12/a_0010_305.png,3,3
../data/assignment_test/breed12/a_0010_408.png,3,3
../data/assignment_test/breed12/a_0010_424.png,3,3
../data/assignment_test/breed12/a_0010_446.png,3,3
../data/assignment_test/breed12/a_0010_65.png,3,3
../data/assignment_test/breed12/a_0010_87.png,3,3
../data/assignment_test/breed12/a_0011_100.png,3,3
../data/assignment_test/breed12/a_0011_135.png,3,3
../data/assignment_test/breed12/a_0011_143.png,3,3
../data/assignment_test/breed12/a_0011_218.png,3,3
../data/assignment_test/breed12/a_0011_254.png,3,3
../data/assignment_test/breed12/a_0011_285.png,3,3
../data/assignment_test/breed12/a_0011_294.png,3,3
../data/assignment_test/breed12/a_0011_309.png,3,3
../data/assignment_test/breed12/a_0011_313.png,3,3
../data/assignment_test/breed12/a_0011_35.png,3,3
../data/assignment_test/breed12/a_0011_375.png,3,3
../data/assignment_test/breed12/a_0011_38.png,3,3
../data/assignment_test/breed12/a_0011_417.png,3,3
../data/assignment_test/breed12/a_0011_422.png,3,3
../data/assignment_test/breed12/a_0014_1.png,3,3
../data/assignment_test/breed12/a_0014_112.png,3,3
../data/assignment_test/breed12/a_0014_141.png,3,3
../data/assignment_test/breed12/a_0014_15.png,3,3
../data/assignment_test/breed12/a_0014_175.png,3,3
../data/assignment_test/breed12/a_0014_211.png,3,3
../data/assignment_test/breed12/a_0014_248.png,3,3
../data/assignment_test/breed12/a_0014_252.png,3,3
../data/assignment_test/breed12/a_0014_273.png,3,3
../data/assignment_test/breed12/a_0014_296.png,3,3
../data/assignment_test/breed12/a_0014_331.png,3,3
../data/assignment_test/breed12/a_0014_347.png,3,3
../data/assignment_test/breed12/a_0014_383.png,3,3
../data/assignment_test/breed12/a_0014_395.png,3,3
../data/assignment_test/breed12/a_0014_423.png,3,3
../data/assignment_test/breed12/a_0014_64.png,3,3
../data/assignment_test/breed12/a_0020_123.png,3,3
../data/assignment_test/breed12/a_0020_124.png,3,3
../data/assignment_test/breed12/a_0020_199.png,3,3
../data/assignment_test/breed12/a_0020_211.png,3,3
../data/assignment_test/breed12/a_0020_355.png,3,3
../data/assignment_test/breed12/a_0020_432.png,3,3
../data/assignment_test/breed12/a_0020_66.png,3,3
../data/assignment_test/breed12/a_0020_77.png,3,3
../data/assignment_test/breed12/a_0021_116.png,3,3
../data/assignment_test/breed12/a_0021_12.png,3,3
../data/assignment_test/breed12/a_0021_143.png,3,3
../data/assignment_test/breed12/a_0021_209.png,3,3
../data/assignment_test/breed12/a_0021_248.png,3,3
../data/assignment_test/breed12/a_0021_334.png,3,3
../data/assignment_test/breed12/a_0021_375.png,3,3
../data/assignment_test/breed12/a_0021_379.png,3,3
../data/assignment_test/breed12/a_0021_40.png,3,3
../data/assignment_test/breed12/a_0021_57.png,3,3
../data/assignment_test/breed12/a_0023_166.png,3,3
../data/assignment_test/breed12/a_0023_18.png,3,3
../data/assignment_test/breed12/a_0023_216.png,3,3
../data/assignment_test/breed12/a_0023_247.png,3,3
../data/assignment_test/breed12/a_0023_285.png,3,3
../data/assignment_test/breed12/a_0023_40.png,3,3
../data/assignment_test/breed12/a_0023_41.png,3,3
../data/assignment_test/breed12/a_0023_61.png,3,3
../data/assignment_test/breed12/a_0025_125.png,3,3
../data/assignment_test/breed12/a_0025_136.png,3,3
../data/assignment_test/breed12/a_0025_141.png,3,3
../data/assignment_test/breed12/a_0025_168.png,3,3
../data/assignment_test/breed12/a_0025_17.png,3,3
../data/assignment_test/breed12/a_0025_183.png,3,3
../data/assignment_test/breed12/a_0025_228.png,3,3
../data/assignment_test/breed12/a_0025_298.png,3,3
../data/assignment_test/breed12/a_0025_37.png,3,3
../data/assignment_test/breed12/a_0025_377.png,3,3
../data/assignment_test/breed12/a_0025_380.png,3,3
../data/assignment_test/breed12/a_0025_421.png,3,3
../data/assignment_test/breed12/a_0025_75.png,3,3
../data/assignment_test/breed12/a_0025_88.png,3,3
../data/assignment_test/breed12/a_0028_108.png,3,3
../data/assignment_test/breed12/a_0028_116.png,3,3
../data/assignment_test/breed12/a_0028_131.png,3,3
../data/assignment_test/breed12/a_0028_158.png,3,3
../data/assignment_test/breed12/a_0028_191.png,3,3
../data/assignment_test/breed12/a_0028_22.png,3,3
../data/assignment_test/breed12/a_0028_271.png,3,3
../data/assignment_test/breed12/a_0028_277.png,3,3
../data/assignment_test/breed12/a_0028_310.png,3,3
../data/assignment_test/breed12/a_0028_336.png,3,3
../data/assignment_test/breed12/a_0028_343.png,3,3
../data/assignment_test/breed12/a_0028_368.png,3,3
../data/assignment_test/breed12/a_0029_133.png,3,3
../data/assignment_test/breed12/a_0029_173.png,3,3
../data/assignment_test/breed12/a_0029_200.png,3,3
../data/assignment_test/breed12/a_0029_282.png,3,3
../data/assignment_test/breed12/a_0029_287.png,3,3
../data/assignment_test/breed12/a_0029_32.png,3,3
../data/assignment_test/breed12/a_0029_323.png,3,3
../data/assignment_test/breed12/a_0029_360.png,3,3
../data/assignment_test/breed12/a_0029_53.png,3,3
../data/assignment_test/breed12/a_0032_101.png,3,3
../data/assignment_test/breed12/a_0032_109.png,3,3
../data/assignment_test/breed12/a_0032_129.png,3,3
../data/assignment_test/breed12/a_0032_149.png,3,3
../data/assignment_test/breed12/a_0032_159.png,3,3
../data/assignment_test/breed12/a_0032_222.png,3,3
../data/assignment_test/breed12/a_0032_26.png,3,3
../data/assignment_test/breed12/a_0032_298.png,3,3
../data/assignment_test/breed12/a_0032_324.png,3,3
../data/assignment_test/breed12/a_0032_362.png,3,3
../data/assignment_test/breed12/a_0032_367.png,3,3
../data/assignment_test/breed12/a_0032_374.png,3,3
../data/assignment_test/breed12/a_0032_386.png,3,3
../data/assignment_test/breed12/a_0032_413.png,3,3
../data/assignment_test/breed12/a_0032_461.png,3,3
../data/assignment_test/breed12/a_0032_482.png,3,3
../data/assignment_test/breed12/a_0032_502.png,3,3
../data/assignment_test/breed12/a_0032_68.png,3,3
../data/assignment_test/breed12/a_0032_99.png,3,3
../data/assignment_test/breed12/a_0037_198.png,3,3
../data/assignment_test/breed12/a_0037_200.png,3,3
../data/assignment_test/breed12/a_0037_283.png,3,3
../data/assignment_test/breed12/a_0037_383.png,3,3
../data/assignment_test/breed12/a_0037_40.png,3,3
../data/assignment_test/breed12/a_0037_448.png,3,3
../data/assignment_test/breed12/a_0037_5.png,3,3
../data/assignment_test/breed12/a_0037_86.png,3,3
../data/assignment_test/breed12/a_0038_10.png,3,3
../data/assignment_test/breed12/a_0038_104.png,3,3
../data/assignment_test/breed12/a_0038_128.png,3,3
../data/assignment_test/breed12/a_0038_141.png,3,3
../data/assignment_test/breed12/a_0038_162.png,3,3
../data/assignment_test/breed12/a_0038_219.png,3,3
../data/assignment_test/breed12/a_0038_378.png,3,3
../data/assignment_test/breed12/a_0038_414.png,3,3
../data/assignment_test/breed12/a_0038_44.png,3,3
../data/assignment_test/breed12/a_0038_54.png,3,3
../data/assignment_test/breed12/a_0038_92.png,3,3
../data/assignment_test/breed12/a_0044_155.png,3,3
../data/assignment_test/breed12/a_0044_227.png,3,3
../data/assignment_test/breed12/a_0044_265.png,3,3
../data/assignment_test/breed12/a_0044_404.png,3,3
../data/assignment_test/breed12/a_0044_407.png,3,3
../data/assignment_test/breed12/a_0044_47.png,3,3
../data/assignment_test/breed12/a_0044_8.png,3,3
../data/assignment_test/breed12/a_0045_123.png,3,3
../data/assignment_test/breed12/a_0045_127.png,3,3
../data/assignment_test/breed12/a_0045_143.png,3,3
../data/assignment_test/breed12/a_0045_173.png,3,3
../data/assignment_test/breed12/a_0045_181.png,3,3
../data/assignment_test/breed12/a_0045_182.png,3,3
../data/assignment_test/breed12/a_0045_248.png,3,3
../data/assignment_test/breed12/a_0045_372.png,3,3
../data/assignment_test/breed12/a_0045_415.png,3,3
../data/assignment_test/breed12/a_0045_418.png,3,3
../data/assignment_test/breed12/a_0045_443.png,3,3
../data/assignment_test/breed12/a_0045_8.png,3,3
../data/assignment_test/breed12/a_0045_94.png,3,3
../data/assignment_test/breed13/a_0002_158.png,3,3
../data/assignment_test/breed13/a_0002_213.png,3,3
../data/assignment_test/breed13/a_0002_221.png,3,3
../data/assignment_test/breed13/a_0002_304.png,3,3
../data/assignment_test/breed13/a_0002_318.png,3,3
../data/assignment_test/breed13/a_0002_36.png,3,3
../data/assignment_test/breed13/a_0002_463.png,3,3
../data/assignment_test/breed13/a_0002_67.png,3,3
../data/assignment_test/breed13/a_0020_117.png,3,3
../data/assignment_test/breed13/a_0020_129.png,3,3
../data/assignment_test/breed13/a_0020_213.png,3,3
../data/assignment_test/breed13/a_0020_222.png,3,3
../data/assignment_test/breed13/a_0020_242.png,3,3
../data/assignment_test/breed13/a_0020_303.png,3,3
../data/assignment_test/breed13/a_0020_311.png,3,3
../data/assignment_test/breed13/a_0020_376.png,3,3
../data/assignment_test/breed13/a_0020_431.png,3,3
../data/assignment_test/breed13/a_0020_6.png,3,3
../data/assignment_test/breed13/a_0020_70.png,3,3
../data/assignment_test/breed13/a_0032_100.png,3,3
../data/assignment_test/breed13/a_0032_188.png,3,3
../data/assignment_test/breed13/a_0032_200.png,3,3
../data/assignment_test/breed13/a_0032_237.png,3,3
../data/assignment_test/breed13/a_0032_261.png,3,3
../data/assignment_test/breed13/a_0032_294.png,3,3
../data/assignment_test/breed13/a_0032_315.png,3,3
../data/assignment_test/breed13/a_0032_340.png,3,3
../data/assignment_test/breed13/a_0032_376.png,3,3
../data/assignment_test/breed13/a_0032_38.png,3,3
../data/assignment_test/breed13/a_0032_41.png,3,3
../data/assignment_test/breed13/a_0032_442.png,3,3
../data/assignment_test/breed13/a_0032_54.png,3,3
../data/assignment_test/breed13/a_0044_150.png,3,3
../data/assignment_test/breed13/a_0044_160.png,3,3
../data/assignment_test/breed13/a_0044_170.png,3,3
../data/assignment_test/breed13/a_0044_201.png,3,3
../data/assignment_test/breed13/a_0044_269.png,3,3
../data/assignment_test/breed13/a_0044_272.png,3,3
../data/assignment_test/breed13/a_0044_309.png,3,3
../data/assignment_test/breed13/a_0044_327.png,3,3
../data/assignment_test/breed13/a_0044_42.png,3,3
../data/assignment_test/breed13/a_0044_60.png,3,3
../data/assignment_test/breed13/b_0010_163.png,3,3
../data/assignment_test/breed13/b_0010_197.png,3,3
../data/assignment_test/breed13/b_0010_22.png,3,3
../data/assignment_test/breed13/b_0010_225.png,3,3
../data/assignment_test/breed13/b_0010_308.png,3,3
../data/assignment_test/breed13/b_0010_362.png,3,3
../data/assignment_test/breed13/b_0010_387.png,3,3
../data/assignment_test/breed13/b_0010_414.png,3,3
../data/assignment_test/breed13/b_0010_437.png,3,3
